Results Table 2,,,,,,,,,,
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter,,
,53,1.7649,5502.2651,,,,,,,
,53.02,1.7655,5504.1987,,,,,,,
,53.04,1.7662,5505.751,,,,,,,
,53.06,1.7669,5507.3975,,,,,,,
,53.08,1.7675,5509.1094,,,,,,,
,53.1,1.7682,5510.8657,,,,,,,
,53.12,1.7689,5512.8228,,,,,,,
,53.14,1.7696,5514.4102,,,,,,,
,53.16,1.7702,5516.0767,,,,,,,
,53.18,1.7709,5517.8013,,,,,,,
,53.2,1.7715,5519.5669,,,,,,,
,53.22,1.7722,5521.2217,,,,,,,
,53.24,1.7729,5522.6426,,,,,,,
,53.26,1.7735,5524.1289,,,,,,,
,53.28,1.7741,5525.8071,,,,,,,
,53.3,1.7748,5527.4634,,,,,,,
,53.32,1.7755,5529.0654,,,,,,,
,53.34,1.7761,5530.7959,,,,,,,
,53.36,1.7768,5532.5791,,,,,,,
,53.38,1.7775,5534.5874,,,,,,,
,53.4,1.7782,5536.4692,,,,,,,
,53.42,1.7789,5538.3701,,,,,,,
,53.44,1.7796,5540.0986,,,,,,,
,53.46,1.7803,5541.8516,,,,,,,
,53.48,1.781,5543.8198,,,,,,,
,53.5,1.7816,5545.0938,,,,,,,
,53.52,1.7823,5546.3652,,,,,,,
,53.54,1.7829,5547.6792,,,,,,,
,53.56,1.7836,5549.2212,,,,,,,
,53.58,1.7842,5550.9502,,,,,,,
,53.6,1.7849,5553.0376,,,,,,,
,53.62,1.7856,5554.3901,,,,,,,
,53.64,1.7862,5556.165,,,,,,,
,53.66,1.7869,5558.0288,,,,,,,
,53.68,1.7875,5559.5854,,,,,,,
,53.7,1.7882,5560.855,,,,,,,
,53.72,1.7888,5562.1948,,,,,,,
,53.74,1.7895,5563.5786,,,,,,,
,53.76,1.7901,5565.4844,,,,,,,
,53.78,1.7908,5567.5215,,,,,,,
,53.8,1.7915,5569.3774,,,,,,,
,53.82,1.7922,5571.0039,,,,,,,
,53.84,1.7929,5572.6777,,,,,,,
,53.86,1.7936,5574.2915,,,,,,,
,53.88,1.7942,5575.5884,,,,,,,
,53.9,1.7949,5577.2603,,,,,,,
,53.92,1.7956,5579.0391,,,,,,,
,53.94,1.7962,5580.564,,,,,,,
,53.96,1.7969,5581.7998,,,,,,,
,53.98,1.7975,5582.8794,,,,,,,
,54,1.7982,5584.1787,,,,,,,
,54.02,1.7988,5585.8809,,,,,,,
,54.04,1.7995,5587.4883,,,,,,,
,54.06,1.8002,5589.0015,,,,,,,
,54.08,1.8008,5590.4565,,,,,,,
,54.1,1.8015,5591.7549,,,,,,,
,54.12,1.8022,5593.0605,,,,,,,
,54.14,1.8028,5594.6025,,,,,,,
,54.16,1.8035,5596.1162,,,,,,,
,54.18,1.8041,5597.582,,,,,,,
,54.2,1.8048,5599.1694,,,,,,,
,54.22,1.8055,5600.958,,,,,,,
,54.24,1.8062,5602.8926,,,,,,,
,54.26,1.8069,5604.6802,,,,,,,
,54.28,1.8076,5606.0996,,,,,,,
,54.3,1.8083,5607.3789,,,,,,,
,54.32,1.8089,5608.811,,,,,,,
,54.34,1.8096,5610.0728,,,,,,,
,54.36,1.8102,5611.3174,,,,,,,
,54.38,1.8109,5613.0542,,,,,,,
,54.4,1.8115,5614.4722,,,,,,,
,54.42,1.8122,5615.5532,,,,,,,
,54.44,1.8128,5616.9697,,,,,,,
,54.46,1.8135,5618.438,,,,,,,
,54.48,1.8142,5619.6465,,,,,,,
,54.5,1.8148,5621.4023,,,,,,,
,54.52,1.8155,5622.834,,,,,,,
,54.54,1.8162,5624.2637,,,,,,,
,54.56,1.8169,5625.543,,,,,,,
,54.58,1.8175,5627.1377,,,,,,,
,54.6,1.8182,5628.7817,,,,,,,
,54.62,1.8189,5630.0845,,,,,,,
,54.64,1.8196,5631.4194,,,,,,,
,54.66,1.8202,5632.9346,,,,,,,
,54.68,1.8209,5634.7598,,,,,,,
,54.7,1.8216,5636.2974,,,,,,,
,54.72,1.8223,5637.6362,,,,,,,
,54.74,1.8229,5638.7905,,,,,,,
,54.76,1.8236,5639.7842,,,,,,,
,54.78,1.8242,5640.938,,,,,,,
,54.8,1.8249,5642.2705,,,,,,,
,54.82,1.8256,5643.7578,,,,,,,
,54.84,1.8262,5645.1621,,,,,,,
,54.86,1.8268,5646.1265,,,,,,,
,54.88,1.8275,5647.2051,,,,,,,
,54.9,1.8281,5648.5615,,,,,,,
,54.92,1.8288,5649.8345,,,,,,,
,54.94,1.8295,5651.1406,,,,,,,
,54.96,1.8302,5652.4805,,,,,,,
,54.98,1.8308,5653.6274,,,,,,,
,55,1.8315,5654.8413,,,,,,,
,55.02,1.8322,5656.5278,,,,,,,
,55.04,1.8329,5657.6943,,,,,,,
,55.06,1.8336,5659.0073,,,,,,,
,55.08,1.8342,5660.2148,,,,,,,
,55.1,1.8349,5661.3452,,,,,,,
,55.12,1.8355,5662.3594,,,,,,,
,55.14,1.8362,5663.3525,,,,,,,
,55.16,1.8368,5664.4478,,,,,,,
,55.18,1.8375,5665.5459,,,,,,,
,55.2,1.8382,5666.6694,,,,,,,
,55.22,1.8389,5667.958,,,,,,,
,55.24,1.8395,5668.9604,,,,,,,
,55.26,1.8402,5670.126,,,,,,,
,55.28,1.8409,5671.061,,,,,,,
,55.3,1.8415,5671.7969,,,,,,,
,55.32,1.8421,5672.6152,,,,,,,
,55.34,1.8428,5673.584,,,,,,,
,55.36,1.8435,5674.6938,,,,,,,
,55.38,1.8442,5675.9907,,,,,,,
,55.4,1.8449,5677.3638,,,,,,,
,55.42,1.8455,5678.709,,,,,,,
,55.44,1.8462,5679.96,,,,,,,
,55.46,1.8469,5681.1953,,,,,,,
,55.48,1.8476,5682.2031,,,,,,,
,55.5,1.8483,5683.04,,,,,,,
,55.52,1.8489,5683.9502,,,,,,,
,55.54,1.8495,5684.5229,,,,,,,
,55.56,1.8502,5685.4736,,,,,,,
,55.58,1.8508,5686.3159,,,,,,,
,55.6,1.8515,5687.481,,,,,,,
,55.62,1.8522,5688.7422,,,,,,,
,55.64,1.8529,5689.9707,,,,,,,
,55.66,1.8536,5690.8652,,,,,,,
,55.68,1.8542,5691.6431,,,,,,,
,55.7,1.8549,5692.3579,,,,,,,
,55.72,1.8555,5693.2695,,,,,,,
,55.74,1.8562,5694.0503,,,,,,,
,55.76,1.8568,5695.0586,,,,,,,
,55.78,1.8575,5696.0527,,,,,,,
,55.8,1.8582,5697.2158,,,,,,,
,55.82,1.8589,5698.4932,,,,,,,
,55.84,1.8596,5699.7886,,,,,,,
,55.86,1.8603,5701.0347,,,,,,,
,55.88,1.861,5702.3965,,,,,,,
,55.9,1.8616,5703.4209,,,,,,,
,55.92,1.8623,5704.2192,,,,,,,
,55.94,1.863,5704.7295,,,,,,,
,55.96,1.8636,5705.3965,,,,,,,
,55.98,1.8642,5705.7617,,,,,,,
,56,1.8649,5706.4194,,,,,,,
,56.02,1.8655,5707.1182,,,,,,,
,56.04,1.8662,5707.9302,,,,,,,
,56.06,1.8669,5709.0254,,,,,,,
,56.08,1.8675,5709.7866,,,,,,,
,56.1,1.8682,5710.4565,,,,,,,
,56.12,1.8688,5710.8872,,,,,,,
,56.14,1.8695,5711.0405,,,,,,,
,56.16,1.8702,5711.4941,,,,,,,
,56.18,1.8708,5712.0249,,,,,,,
,56.2,1.8715,5712.7051,,,,,,,
,56.22,1.8722,5713.397,,,,,,,
,56.24,1.8729,5714.3335,,,,,,,
,56.26,1.8735,5715.2681,,,,,,,
,56.28,1.8742,5715.7969,,,,,,,
,56.3,1.8749,5716.1362,,,,,,,
,56.32,1.8756,5716.7783,,,,,,,
,56.34,1.8762,5717.6709,,,,,,,
,56.36,1.8769,5718.0942,,,,,,,
,56.38,1.8775,5718.5493,,,,,,,
,56.4,1.8782,5719.2246,,,,,,,
,56.42,1.8788,5719.894,,,,,,,
,56.44,1.8795,5720.2773,,,,,,,
,56.46,1.8802,5720.7021,,,,,,,
,56.48,1.8808,5721.0938,,,,,,,
,56.5,1.8815,5721.4956,,,,,,,
,56.52,1.8821,5722.1074,,,,,,,
,56.54,1.8828,5723.0103,,,,,,,
,56.56,1.8835,5723.71,,,,,,,
,56.58,1.8842,5724.6973,,,,,,,
,56.6,1.8849,5725.5786,,,,,,,
,56.62,1.8855,5726.2534,,,,,,,
,56.64,1.8862,5726.8096,,,,,,,
,56.66,1.8869,5727.2876,,,,,,,
,56.68,1.8875,5727.8032,,,,,,,
,56.7,1.8882,5728.7705,,,,,,,
,56.72,1.8889,5729.3413,,,,,,,
,56.74,1.8896,5729.8657,,,,,,,
,56.76,1.8902,5730.248,,,,,,,
,56.78,1.8909,5730.6738,,,,,,,
,56.8,1.8916,5731.1777,,,,,,,
,56.82,1.8922,5731.8799,,,,,,,
,56.84,1.8929,5732.4971,,,,,,,
,56.86,1.8935,5733.0586,,,,,,,
,56.88,1.8942,5733.4287,,,,,,,
,56.9,1.8948,5733.7427,,,,,,,
,56.92,1.8955,5733.9966,,,,,,,
,56.94,1.8961,5734.6909,,,,,,,
,56.96,1.8968,5735.1914,,,,,,,
,56.98,1.8975,5735.4253,,,,,,,
,57,1.8982,5736.0752,,,,,,,
,57.02,1.8989,5736.6792,,,,,,,
,57.04,1.8996,5737.2905,,,,,,,
,57.06,1.9003,5737.8101,,,,,,,
,57.08,1.901,5738.2969,,,,,,,
,57.1,1.9016,5738.2231,,,,,,,
,57.12,1.9022,5737.9429,,,,,,,
,57.14,1.9029,5737.8311,,,,,,,
,57.16,1.9035,5737.8267,,,,,,,
,57.18,1.9042,5738.231,,,,,,,
,57.2,1.9049,5738.5107,,,,,,,
,57.22,1.9056,5738.9053,,,,,,,
,57.24,1.9062,5739.1616,,,,,,,
,57.26,1.9069,5739.2056,,,,,,,
,57.28,1.9075,5739.3345,,,,,,,
,57.3,1.9082,5739.4888,,,,,,,
,57.32,1.9088,5739.8711,,,,,,,
,57.34,1.9094,5740.1289,,,,,,,
,57.36,1.9101,5740.207,,,,,,,
,57.38,1.9108,5740.4004,,,,,,,
,57.4,1.9115,5740.7031,,,,,,,
,57.42,1.9122,5741.2041,,,,,,,
,57.44,1.9129,5741.6338,,,,,,,
,57.46,1.9136,5741.8594,,,,,,,
,57.48,1.9143,5742.0874,,,,,,,
,57.5,1.9149,5742.2051,,,,,,,
,57.52,1.9156,5742.3076,,,,,,,
,57.54,1.9162,5742.0508,,,,,,,
,57.56,1.9168,5741.877,,,,,,,
,57.58,1.9175,5742.0645,,,,,,,
,57.6,1.9182,5742.3911,,,,,,,
,57.62,1.9189,5742.7456,,,,,,,
,57.64,1.9195,5742.481,,,,,,,
,57.66,1.9202,5742.0884,,,,,,,
,57.68,1.9208,5741.71,,,,,,,
,57.7,1.9215,5741.6562,,,,,,,
,57.72,1.9222,5741.5513,,,,,,,
,57.74,1.9228,5741.5679,,,,,,,
,57.76,1.9235,5741.3564,,,,,,,
,57.78,1.9241,5741.0557,,,,,,,
,57.8,1.9248,5739.6792,,,,,,,
,57.82,1.9255,5738.7183,,,,,,,
,57.84,1.9262,5738.8389,,,,,,,
,57.86,1.9269,5739.1191,,,,,,,
,57.88,1.9276,5739.5273,,,,,,,
,57.9,1.9283,5739.7422,,,,,,,
,57.92,1.9289,5739.4053,,,,,,,
,57.94,1.9296,5738.8169,,,,,,,
,57.96,1.9302,5738.5215,,,,,,,
,57.98,1.9309,5738.5254,,,,,,,
,58,1.9315,5738.3008,,,,,,,
,58.02,1.9322,5738.0205,,,,,,,
,58.04,1.9328,5738.0581,,,,,,,
,58.06,1.9335,5738.0386,,,,,,,
,58.08,1.9342,5738.042,,,,,,,
,58.1,1.9348,5737.7573,,,,,,,
,58.12,1.9355,5737.4023,,,,,,,
,58.14,1.9362,5737.0342,,,,,,,
,58.16,1.9369,5736.1426,,,,,,,
,58.18,1.9376,5734.0107,,,,,,,
,58.2,1.9382,5731.854,,,,,,,
,58.22,1.9389,5730.707,,,,,,,
,58.24,1.9396,5729.9443,,,,,,,
,58.26,1.9403,5729.4111,,,,,,,
,58.28,1.941,5729.2554,,,,,,,
,58.3,1.9416,5729.1279,,,,,,,
,58.32,1.9423,5728.5869,,,,,,,
,58.34,1.9429,5727.71,,,,,,,
,58.36,1.9436,5727.2026,,,,,,,
,58.38,1.9442,5727.1528,,,,,,,
,58.4,1.9449,5726.9858,,,,,,,
,58.42,1.9456,5726.7905,,,,,,,
,58.44,1.9462,5726.3906,,,,,,,
,58.46,1.9468,5725.8921,,,,,,,
,58.48,1.9475,5725.3506,,,,,,,
,58.5,1.9481,5725.394,,,,,,,
,58.52,1.9488,5725.4194,,,,,,,
,58.54,1.9495,5725.5967,,,,,,,
,58.56,1.9502,5725.5195,,,,,,,
,58.58,1.9508,5725.4565,,,,,,,
,58.6,1.9515,5725.584,,,,,,,
,58.62,1.9522,5725.811,,,,,,,
,58.64,1.9529,5725.9224,,,,,,,
,58.66,1.9536,5725.9595,,,,,,,
,58.68,1.9542,5725.9814,,,,,,,
,58.7,1.9549,5725.6807,,,,,,,
,58.72,1.9555,5725.8315,,,,,,,
,58.74,1.9562,5725.7798,,,,,,,
,58.76,1.9568,5725.6177,,,,,,,
,58.78,1.9575,5725.7876,,,,,,,
,58.8,1.9582,5726.0327,,,,,,,
,58.82,1.9589,5726.1177,,,,,,,
,58.84,1.9595,5725.7998,,,,,,,
,58.86,1.9602,5725.1685,,,,,,,
,58.88,1.9608,5724.5811,,,,,,,
,58.9,1.9615,5724.4009,,,,,,,
,58.92,1.9621,5724.3086,,,,,,,
,58.94,1.9628,5724.4077,,,,,,,
,58.96,1.9635,5724.8604,,,,,,,
,58.98,1.9642,5725.0693,,,,,,,
,59,1.9649,5725.0278,,,,,,,
,59.02,1.9655,5725.1729,,,,,,,
,59.04,1.9662,5725.4399,,,,,,,
,59.06,1.9669,5726.0205,,,,,,,
,59.08,1.9676,5726.1943,,,,,,,
,59.1,1.9683,5726.106,,,,,,,
,59.12,1.9689,5725.5586,,,,,,,
,59.14,1.9695,5725.375,,,,,,,
,59.16,1.9701,5725.4707,,,,,,,
,59.18,1.9708,5725.5928,,,,,,,
,59.2,1.9715,5725.6509,,,,,,,
,59.22,1.9722,5725.9507,,,,,,,
,59.24,1.9729,5725.936,,,,,,,
,59.26,1.9735,5725.8726,,,,,,,
,59.28,1.9742,5725.8599,,,,,,,
,59.3,1.9749,5725.7231,,,,,,,
,59.32,1.9755,5725.6694,,,,,,,
,59.34,1.9762,5725.6602,,,,,,,
,59.36,1.9768,5725.8779,,,,,,,
,59.38,1.9775,5725.978,,,,,,,
,59.4,1.9782,5725.8765,,,,,,,
,59.42,1.9789,5725.9634,,,,,,,
,59.44,1.9796,5726.2515,,,,,,,
,59.46,1.9803,5726.4624,,,,,,,
,59.48,1.981,5726.4966,,,,,,,
,59.5,1.9816,5726.5859,,,,,,,
,59.52,1.9823,5726.6289,,,,,,,
,59.54,1.9829,5726.3477,,,,,,,
,59.56,1.9836,5725.8853,,,,,,,
,59.58,1.9842,5725.6665,,,,,,,
,59.6,1.9849,5725.6992,,,,,,,
,59.62,1.9855,5725.9023,,,,,,,
,59.64,1.9862,5726.0957,,,,,,,
,59.66,1.9869,5726.1509,,,,,,,
,59.68,1.9875,5726.1797,,,,,,,
,59.7,1.9882,5725.9468,,,,,,,
,59.72,1.9888,5725.6431,,,,,,,
,59.74,1.9895,5725.5527,,,,,,,
,59.76,1.9902,5725.668,,,,,,,
,59.78,1.9908,5725.4541,,,,,,,
,59.8,1.9915,5725.2607,,,,,,,
,59.82,1.9922,5725.127,,,,,,,
,59.84,1.9929,5725.0068,,,,,,,
,59.86,1.9936,5724.9541,,,,,,,
,59.88,1.9942,5724.98,,,,,,,
,59.9,1.9949,5724.9453,,,,,,,
,59.92,1.9956,5724.6504,,,,,,,
,59.94,1.9962,5724.272,,,,,,,
,59.96,1.9969,5724.0942,,,,,,,
,59.98,1.9975,5724.1675,,,,,,,
,60,1.9982,5724.106,,,,,,,
,60.02,1.9988,5723.9937,,,,,,,
,60.04,1.9995,5723.8892,,,,,,,
,60.06,2.0002,5723.6929,,,,,,,
,60.08,2.0008,5723.5098,,,,,,,
,60.1,2.0015,5722.4067,,,,,,,
,60.12,2.0021,5721.4624,,,,,,,
,60.14,2.0028,5721.1294,,,,,,,
,60.16,2.0035,5721.1753,,,,,,,
,60.18,2.0041,5721.2871,,,,,,,
,60.2,2.0048,5721.3252,,,,,,,
,60.22,2.0056,5721.5532,,,,,,,
,60.24,2.0062,5721.4604,,,,,,,
,60.26,2.0069,5721.2744,,,,,,,
,60.28,2.0076,5720.8613,,,,,,,
,60.3,2.0082,5720.4492,,,,,,,
,60.32,2.0089,5720.2549,,,,,,,
,60.34,2.0095,5720.1118,,,,,,,
,60.36,2.0102,5720.2383,,,,,,,
,60.38,2.0109,5719.8721,,,,,,,
,60.4,2.0116,5717.7266,,,,,,,
,60.42,2.0122,5715.79,,,,,,,
,60.44,2.0129,5714.3345,,,,,,,
,60.46,2.0135,5713.5615,,,,,,,
,60.48,2.0142,5713.124,,,,,,,
,60.5,2.0148,5712.4414,,,,,,,
,60.52,2.0155,5711.9507,,,,,,,
,60.54,2.0162,5711.7563,,,,,,,
,60.56,2.0168,5711.3896,,,,,,,
,60.58,2.0175,5711.0366,,,,,,,
,60.6,2.0182,5710.6758,,,,,,,
,60.62,2.0189,5710.3164,,,,,,,
,60.64,2.0196,5709.7588,,,,,,,
,60.66,2.0203,5709.146,,,,,,,
,60.68,2.021,5708.4087,,,,,,,
,60.7,2.0216,5706.6255,,,,,,,
,60.72,2.0222,5704.7012,,,,,,,
,60.74,2.0229,5702.9512,,,,,,,
,60.76,2.0236,5701.7085,,,,,,,
,60.78,2.0242,5698.21,,,,,,,
,60.8,2.0249,5694.0889,,,,,,,
,60.82,2.0256,5690.2407,,,,,,,
,60.84,2.0262,5685.9165,,,,,,,
,60.86,2.0269,5682.8486,,,,,,,
,60.88,2.0275,5680.6938,,,,,,,
,60.9,2.0282,5678.4155,,,,,,,
,60.92,2.0288,5676.0879,,,,,,,
,60.94,2.0295,5674.2002,,,,,,,
,60.96,2.0301,5672.7896,,,,,,,
,60.98,2.0308,5671.6172,,,,,,,
,61,2.0315,5670.3442,,,,,,,
,61.02,2.0322,5668.8853,,,,,,,
,61.04,2.0329,5667.4038,,,,,,,
,61.06,2.0336,5665.5498,,,,,,,
,61.08,2.0343,5663.8042,,,,,,,
,61.1,2.0349,5661.895,,,,,,,
,61.12,2.0355,5659.6348,,,,,,,
,61.14,2.0362,5657.6328,,,,,,,
,61.16,2.0368,5655.5801,,,,,,,
,61.18,2.0375,5653.4126,,,,,,,
,61.2,2.0382,5651.0405,,,,,,,
,61.22,2.0389,5649.0786,,,,,,,
,61.24,2.0395,5646.9238,,,,,,,
,61.26,2.0402,5645.0605,,,,,,,
,61.28,2.0408,5643.1089,,,,,,,
,61.3,2.0415,5641.0391,,,,,,,
,61.32,2.0422,5638.8926,,,,,,,
,61.34,2.0428,5637.1685,,,,,,,
,61.36,2.0435,5635.8804,,,,,,,
,61.38,2.0441,5634.145,,,,,,,
,61.4,2.0448,5632.4092,,,,,,,
,61.42,2.0455,5630.4893,,,,,,,
,61.44,2.0462,5628.5,,,,,,,
,61.46,2.0469,5626.251,,,,,,,
,61.48,2.0476,5623.8076,,,,,,,
,61.5,2.0483,5621.1528,,,,,,,
,61.52,2.0489,5618.3027,,,,,,,
,61.54,2.0496,5615.4648,,,,,,,
,61.56,2.0502,5609.8057,,,,,,,
,61.58,2.0509,5601.5996,,,,,,,
,61.6,2.0515,5594.4644,,,,,,,
,61.62,2.0522,5588.9795,,,,,,,
,61.64,2.0528,5584.877,,,,,,,
,61.66,2.0535,5580.856,,,,,,,
,61.68,2.0542,5577.1255,,,,,,,
,61.7,2.0548,5573.3633,,,,,,,
,61.72,2.0555,5569.9229,,,,,,,
,61.74,2.0562,5566.6509,,,,,,,
,61.76,2.0569,5563.437,,,,,,,
,61.78,2.0575,5560.3545,,,,,,,
,61.8,2.0582,5557.0811,,,,,,,
,61.82,2.0589,5553.9897,,,,,,,
,61.84,2.0596,5551.0664,,,,,,,
,61.86,2.0603,5548.1035,,,,,,,
,61.88,2.061,5545.0884,,,,,,,
,61.9,2.0616,5542.1216,,,,,,,
,61.92,2.0623,5538.9053,,,,,,,
,61.94,2.0629,5536.0933,,,,,,,
,61.96,2.0636,5533.7114,,,,,,,
,61.98,2.0642,5531.2412,,,,,,,
,62,2.0649,5528.6191,,,,,,,
,62.02,2.0655,5525.8433,,,,,,,
,62.04,2.0662,5523.0332,,,,,,,
,62.06,2.0668,5520.0518,,,,,,,
,62.08,2.0675,5517.3228,,,,,,,
,62.1,2.0681,5514.7158,,,,,,,
,62.12,2.0688,5512.5981,,,,,,,
,62.14,2.0695,5510.52,,,,,,,
,62.16,2.0702,5508.5181,,,,,,,
,62.18,2.0709,5506.6006,,,,,,,
,62.2,2.0715,5504.6978,,,,,,,
,62.22,2.0722,5502.4199,,,,,,,
,62.24,2.0729,5496.0615,,,,,,,
,62.26,2.0735,5487.1729,,,,,,,
,62.28,2.0742,5481.0757,,,,,,,
,62.3,2.0749,5477.1919,,,,,,,
,62.32,2.0755,5474.2871,,,,,,,
,62.34,2.0762,5471.6528,,,,,,,
,62.36,2.0769,5468.9409,,,,,,,
,62.38,2.0775,5465.9224,,,,,,,
,62.4,2.0782,5462.8906,,,,,,,
,62.42,2.0789,5460.0928,,,,,,,
,62.44,2.0795,5457.3755,,,,,,,
,62.46,2.0802,5454.6587,,,,,,,
,62.48,2.0808,5451.394,,,,,,,
,62.5,2.0815,5446.3057,,,,,,,
,62.52,2.0821,5440.686,,,,,,,
,62.54,2.0828,5435.9541,,,,,,,
,62.56,2.0835,5431.8701,,,,,,,
,62.58,2.0842,5428.252,,,,,,,
,62.6,2.0849,5424.7935,,,,,,,
,62.62,2.0856,5421.5127,,,,,,,
,62.64,2.0862,5417.7905,,,,,,,
,62.66,2.0869,5414.1802,,,,,,,
,62.68,2.0876,5410.4297,,,,,,,
,62.7,2.0882,5406.5049,,,,,,,
,62.72,2.0888,5402.709,,,,,,,
,62.74,2.0895,5399.6001,,,,,,,
,62.76,2.0902,5396.874,,,,,,,
,62.78,2.0909,5393.9346,,,,,,,
,62.8,2.0915,5390.8179,,,,,,,
,62.82,2.0922,5387.5527,,,,,,,
,62.84,2.0929,5384.3486,,,,,,,
,62.86,2.0935,5381.6899,,,,,,,
,62.88,2.0942,5378.7437,,,,,,,
,62.9,2.0948,5375.4277,,,,,,,
,62.92,2.0955,5372.3457,,,,,,,
,62.94,2.0962,5369.4565,,,,,,,
,62.96,2.0968,5366.8198,,,,,,,
,62.98,2.0975,5364.2739,,,,,,,
,63,2.0982,5361.8467,,,,,,,
,63.02,2.0989,5359.5601,,,,,,,
,63.04,2.0996,5357.27,,,,,,,
,63.06,2.1003,5354.731,,,,,,,
,63.08,2.101,5352.1362,,,,,,,
,63.1,2.1016,5349.5854,,,,,,,
,63.12,2.1023,5346.8154,,,,,,,
,63.14,2.1029,5344.3076,,,,,,,
,63.16,2.1035,5341.7891,,,,,,,
,63.18,2.1042,5339.542,,,,,,,
,63.2,2.1049,5337.4893,,,,,,,
,63.22,2.1055,5335.395,,,,,,,
,63.24,2.1062,5332.8799,,,,,,,
,63.26,2.1069,5330.1167,,,,,,,
,63.28,2.1075,5327.5674,,,,,,,
,63.3,2.1082,5325.1055,,,,,,,
,63.32,2.1088,5322.7983,,,,,,,
,63.34,2.1095,5320.8955,,,,,,,
,63.36,2.1102,5318.8916,,,,,,,
,63.38,2.1108,5316.4121,,,,,,,
,63.4,2.1115,5314.0835,,,,,,,
,63.42,2.1122,5312.1494,,,,,,,
,63.44,2.1129,5310.604,,,,,,,
,63.46,2.1136,5308.8784,,,,,,,
,63.48,2.1143,5306.8687,,,,,,,
,63.5,2.1149,5304.6938,,,,,,,
,63.52,2.1156,5302.6821,,,,,,,
,63.54,2.1162,5300.667,,,,,,,
,63.56,2.1169,5298.6152,,,,,,,
,63.58,2.1175,5296.6558,,,,,,,
,63.6,2.1182,5294.3906,,,,,,,
,63.62,2.1188,5292.3057,,,,,,,
,63.64,2.1195,5290.5332,,,,,,,
,63.66,2.1201,5288.626,,,,,,,
,63.68,2.1208,5286.6455,,,,,,,
,63.7,2.1215,5284.9834,,,,,,,
,63.72,2.1222,5283.25,,,,,,,
,63.74,2.1228,5281.5479,,,,,,,
,63.76,2.1235,5279.9316,,,,,,,
,63.78,2.1242,5278.3657,,,,,,,
,63.8,2.1249,5276.5928,,,,,,,
,63.82,2.1255,5274.2739,,,,,,,
,63.84,2.1262,5272.1265,,,,,,,
,63.86,2.1269,5270.2607,,,,,,,
,63.88,2.1275,5268.7554,,,,,,,
,63.9,2.1282,5267.083,,,,,,,
,63.92,2.1289,5265.2666,,,,,,,
,63.94,2.1296,5263.3413,,,,,,,
,63.96,2.1302,5261.6006,,,,,,,
,63.98,2.1309,5259.8291,,,,,,,
,64,2.1316,5257.3892,,,,,,,
,64.02,2.1322,5254.4663,,,,,,,
,64.04,2.1329,5251.2524,,,,,,,
,64.06,2.1335,5248.0977,,,,,,,
,64.08,2.1342,5245.291,,,,,,,
,64.1,2.1348,5242.5845,,,,,,,
,64.12,2.1355,5239.6865,,,,,,,
,64.14,2.1362,5236.8525,,,,,,,
,64.16,2.1369,5234.3232,,,,,,,
,64.18,2.1375,5231.6284,,,,,,,
,64.2,2.1382,5228.9385,,,,,,,
,64.22,2.1389,5226.3711,,,,,,,
,64.24,2.1396,5223.3262,,,,,,,
,64.26,2.1403,5219.6353,,,,,,,
,64.28,2.1409,5215.2505,,,,,,,
,64.3,2.1416,5209.7329,,,,,,,
,64.32,2.1422,5203.1143,,,,,,,
,64.34,2.1429,5196.8296,,,,,,,
,64.36,2.1436,5191.4014,,,,,,,
,64.38,2.1442,5186.6436,,,,,,,
,64.4,2.1449,5181.5981,,,,,,,
,64.42,2.1456,5176.7061,,,,,,,
,64.44,2.1462,5172.0137,,,,,,,
,64.46,2.1469,5167.1958,,,,,,,
,64.48,2.1475,5162.1343,,,,,,,
,64.5,2.1481,5156.9819,,,,,,,
,64.52,2.1488,5152.3721,,,,,,,
,64.54,2.1495,5148.2705,,,,,,,
,64.56,2.1502,5143.9355,,,,,,,
,64.58,2.1509,5139.6143,,,,,,,
,64.6,2.1516,5135.4009,,,,,,,
,64.62,2.1522,5131.377,,,,,,,
,64.64,2.1529,5127.1455,,,,,,,
,64.66,2.1536,5122.9937,,,,,,,
,64.68,2.1542,5118.248,,,,,,,
,64.7,2.1549,5113.2109,,,,,,,
,64.72,2.1555,5108.145,,,,,,,
,64.74,2.1561,5103.6245,,,,,,,
,64.76,2.1568,5099.5732,,,,,,,
,64.78,2.1575,5095.7344,,,,,,,
,64.8,2.1582,5091.7788,,,,,,,
,64.82,2.1589,5087.6221,,,,,,,
,64.84,2.1595,5083.4448,,,,,,,
,64.86,2.1602,5079.1846,,,,,,,
,64.88,2.1608,5074.8857,,,,,,,
,64.9,2.1615,5070.1216,,,,,,,
,64.92,2.1622,5065.0337,,,,,,,
,64.94,2.1628,5059.9526,,,,,,,
,64.96,2.1635,5055.1377,,,,,,,
,64.98,2.1641,5050.7441,,,,,,,
,65,2.1649,5046.4365,,,,,,,
,65.02,2.1656,5041.9678,,,,,,,
,65.04,2.1663,5037.2969,,,,,,,
,65.06,2.167,5032.0254,,,,,,,
,65.08,2.1676,5026.0273,,,,,,,
,65.1,2.1683,5018.9136,,,,,,,
,65.12,2.1689,5011.3359,,,,,,,
,65.14,2.1695,5003.5615,,,,,,,
,65.16,2.1701,4995.8198,,,,,,,
,65.18,2.1708,4987.4595,,,,,,,
