Results Table 2
,Specimen label,Rate 1,Fixture separation,Geometry,Length,Thickness,Width,Diameter
,,(mm/min),(mm),,(mm),(mm),(mm),(mm)
"1","","2.00","101.60","Rectangular","101.60","12.70","75.69",""

1,Time,Displacement,Force
"","30.6600","1.0204","3832.7195"
"","30.6800","1.0210","3835.7283"
"","30.7000","1.0217","3838.8396"
"","30.7200","1.0224","3841.9316"
"","30.7400","1.0231","3845.1255"
"","30.7600","1.0237","3848.3054"
"","30.7800","1.0244","3851.3015"
"","30.8000","1.0251","3854.4316"
"","30.8200","1.0258","3857.7761"
"","30.8400","1.0264","3861.1643"
"","30.8600","1.0271","3864.1824"
"","30.8800","1.0278","3867.1836"
"","30.9000","1.0284","3869.9685"
"","30.9200","1.0291","3873.1074"
"","30.9400","1.0298","3876.1592"
"","30.9600","1.0305","3879.1987"
"","30.9800","1.0311","3882.3420"
"","31.0000","1.0317","3885.0632"
"","31.0200","1.0324","3887.7859"
"","31.0400","1.0330","3889.9753"
"","31.0600","1.0337","3890.9624"
"","31.0800","1.0344","3893.1304"
"","31.1000","1.0351","3894.7954"
"","31.1200","1.0358","3896.6768"
"","31.1400","1.0364","3899.0325"
"","31.1600","1.0371","3902.0757"
"","31.1800","1.0378","3905.5525"
"","31.2000","1.0385","3908.4910"
"","31.2200","1.0392","3911.0952"
"","31.2400","1.0398","3913.8633"
"","31.2600","1.0404","3916.7744"
"","31.2800","1.0411","3919.7148"
"","31.3000","1.0418","3922.8855"
"","31.3200","1.0424","3925.9968"
"","31.3400","1.0431","3928.8682"
"","31.3600","1.0438","3932.0137"
"","31.3800","1.0445","3934.8284"
"","31.4000","1.0451","3937.4602"
"","31.4200","1.0457","3940.0439"
"","31.4400","1.0464","3942.8003"
"","31.4600","1.0470","3945.1709"
"","31.4800","1.0477","3947.6577"
"","31.5000","1.0483","3950.5059"
"","31.5200","1.0490","3953.6116"
"","31.5400","1.0497","3956.7400"
"","31.5600","1.0504","3960.2051"
"","31.5800","1.0511","3963.4897"
"","31.6000","1.0518","3966.2595"
"","31.6200","1.0525","3969.2844"
"","31.6400","1.0531","3972.0168"
"","31.6600","1.0538","3974.5662"
"","31.6800","1.0544","3977.3079"
"","31.7000","1.0550","3980.1077"
"","31.7200","1.0557","3982.7285"
"","31.7400","1.0564","3985.4802"
"","31.7600","1.0571","3988.4680"
"","31.7800","1.0578","3991.2100"
"","31.8000","1.0584","3993.9548"
"","31.8200","1.0591","3996.5527"
"","31.8400","1.0597","3998.3193"
"","31.8600","1.0604","4000.5850"
"","31.8800","1.0610","4003.1399"
"","31.9000","1.0617","4005.8132"
"","31.9200","1.0624","4008.7002"
"","31.9400","1.0630","4011.4692"
"","31.9600","1.0637","4014.4482"
"","31.9800","1.0644","4017.6577"
"","32.0000","1.0651","4020.8882"
"","32.0200","1.0658","4023.6956"
"","32.0400","1.0665","4026.5198"
"","32.0600","1.0671","4029.2517"
"","32.0800","1.0678","4031.8669"
"","32.1000","1.0684","4034.7693"
"","32.1200","1.0691","4037.4353"
"","32.1400","1.0697","4040.1221"
"","32.1600","1.0704","4042.9019"
"","32.1800","1.0710","4045.8982"
"","32.2000","1.0717","4048.7715"
"","32.2200","1.0724","4051.4956"
"","32.2400","1.0731","4054.3267"
"","32.2600","1.0737","4057.1062"
"","32.2800","1.0744","4059.8760"
"","32.3000","1.0751","4062.7075"
"","32.3200","1.0758","4065.8252"
"","32.3400","1.0764","4068.5557"
"","32.3600","1.0771","4071.2375"
"","32.3800","1.0778","4074.2434"
"","32.4000","1.0785","4077.3999"
"","32.4200","1.0792","4080.2920"
"","32.4400","1.0799","4083.0132"
"","32.4600","1.0805","4085.4868"
"","32.4800","1.0812","4087.8838"
"","32.5000","1.0818","4090.7603"
"","32.5200","1.0825","4093.4695"
"","32.5400","1.0831","4096.1558"
"","32.5600","1.0838","4098.6597"
"","32.5800","1.0844","4101.0020"
"","32.6000","1.0850","4103.5396"
"","32.6200","1.0857","4106.2671"
"","32.6400","1.0864","4108.6079"
"","32.6600","1.0870","4109.9849"
"","32.6800","1.0877","4109.7183"
"","32.7000","1.0884","4110.7349"
"","32.7200","1.0891","4112.8232"
"","32.7400","1.0898","4115.5938"
"","32.7600","1.0904","4118.2046"
"","32.7800","1.0911","4120.9194"
"","32.8000","1.0918","4123.3696"
"","32.8200","1.0924","4125.8105"
"","32.8400","1.0931","4128.1338"
"","32.8600","1.0937","4130.6558"
"","32.8800","1.0944","4133.4722"
"","32.9000","1.0951","4136.0991"
"","32.9200","1.0957","4138.7544"
"","32.9400","1.0964","4141.4434"
"","32.9600","1.0971","4143.8740"
"","32.9800","1.0978","4146.2822"
"","33.0000","1.0984","4148.8813"
"","33.0200","1.0990","4151.2822"
"","33.0400","1.0997","4153.5674"
"","33.0600","1.1003","4156.1289"
"","33.0800","1.1010","4158.9722"
"","33.1000","1.1017","4161.7231"
"","33.1200","1.1024","4164.6646"
"","33.1400","1.1031","4167.5903"
"","33.1600","1.1038","4170.4341"
"","33.1800","1.1045","4173.2119"
"","33.2000","1.1051","4175.9727"
"","33.2200","1.1058","4178.5576"
"","33.2400","1.1064","4180.8613"
"","33.2600","1.1071","4183.0220"
"","33.2800","1.1077","4185.6562"
"","33.3000","1.1084","4188.6538"
"","33.3200","1.1091","4191.8325"
"","33.3400","1.1098","4195.0244"
"","33.3600","1.1104","4197.8115"
"","33.3800","1.1111","4200.1362"
"","33.4000","1.1117","4202.1479"
"","33.4200","1.1124","4204.3682"
"","33.4400","1.1130","4206.9688"
"","33.4600","1.1137","4209.6162"
"","33.4800","1.1144","4212.2378"
"","33.5000","1.1150","4215.2329"
"","33.5200","1.1157","4218.2329"
"","33.5400","1.1164","4221.2515"
"","33.5600","1.1171","4224.0469"
"","33.5800","1.1178","4226.8315"
"","33.6000","1.1185","4229.1064"
"","33.6200","1.1192","4230.9805"
"","33.6400","1.1198","4233.1504"
"","33.6600","1.1205","4235.2842"
"","33.6800","1.1211","4237.4858"
"","33.7000","1.1218","4239.9604"
"","33.7200","1.1224","4242.2339"
"","33.7400","1.1231","4243.8774"
"","33.7600","1.1238","4245.9404"
"","33.7800","1.1244","4248.3335"
"","33.8000","1.1251","4250.7637"
"","33.8200","1.1257","4253.3101"
"","33.8400","1.1264","4255.6714"
"","33.8600","1.1271","4257.6143"
"","33.8800","1.1277","4259.8130"
"","33.9000","1.1284","4262.2017"
"","33.9200","1.1291","4264.4585"
"","33.9400","1.1297","4267.1831"
"","33.9600","1.1304","4270.0205"
"","33.9800","1.1311","4272.7695"
"","34.0000","1.1318","4275.4849"
"","34.0200","1.1325","4278.3223"
"","34.0400","1.1331","4280.9170"
"","34.0600","1.1338","4283.4946"
"","34.0800","1.1344","4286.2305"
"","34.1000","1.1351","4288.6431"
"","34.1200","1.1357","4291.2959"
"","34.1400","1.1364","4294.2310"
"","34.1600","1.1370","4296.7793"
"","34.1800","1.1377","4299.1851"
"","34.2000","1.1384","4301.5337"
"","34.2200","1.1390","4304.0518"
"","34.2400","1.1397","4306.5786"
"","34.2600","1.1404","4309.2944"
"","34.2800","1.1410","4312.2139"
"","34.3000","1.1417","4314.9990"
"","34.3200","1.1424","4317.7266"
"","34.3400","1.1431","4320.3076"
"","34.3600","1.1438","4323.1235"
"","34.3800","1.1444","4325.4614"
"","34.4000","1.1451","4327.8145"
"","34.4200","1.1457","4330.3086"
"","34.4400","1.1464","4332.7275"
"","34.4600","1.1471","4334.3911"
"","34.4800","1.1478","4336.1201"
"","34.5000","1.1484","4337.8755"
"","34.5200","1.1491","4339.6606"
"","34.5400","1.1498","4341.6421"
"","34.5600","1.1505","4343.3848"
"","34.5800","1.1511","4344.8633"
"","34.6000","1.1517","4346.2388"
"","34.6200","1.1524","4347.6318"
"","34.6400","1.1530","4349.2051"
"","34.6600","1.1537","4351.1108"
"","34.6800","1.1544","4352.7495"
"","34.7000","1.1551","4354.5718"
"","34.7200","1.1558","4356.1143"
"","34.7400","1.1565","4357.2417"
"","34.7600","1.1571","4357.1890"
"","34.7800","1.1578","4354.0000"
"","34.8000","1.1585","4350.2866"
"","34.8200","1.1592","4348.6719"
"","34.8400","1.1598","4348.6504"
"","34.8600","1.1605","4349.5405"
"","34.8800","1.1611","4350.7612"
"","34.9000","1.1618","4352.0474"
"","34.9200","1.1624","4353.2871"
"","34.9400","1.1631","4354.6577"
"","34.9600","1.1638","4356.1426"
"","34.9800","1.1644","4357.4932"
"","35.0000","1.1651","4358.9653"
"","35.0200","1.1657","4360.6104"
"","35.0400","1.1664","4362.2515"
"","35.0600","1.1670","4364.0327"
"","35.0800","1.1677","4366.1055"
"","35.1000","1.1684","4368.0591"
"","35.1200","1.1691","4370.4399"
"","35.1400","1.1698","4372.9966"
"","35.1600","1.1704","4374.8296"
"","35.1800","1.1711","4376.9297"
"","35.2000","1.1718","4379.1519"
"","35.2200","1.1725","4381.3184"
"","35.2400","1.1731","4383.4233"
"","35.2600","1.1738","4385.3071"
"","35.2800","1.1744","4387.1279"
"","35.3000","1.1750","4389.3398"
"","35.3200","1.1757","4391.1660"
"","35.3400","1.1764","4393.0815"
"","35.3600","1.1771","4395.1992"
"","35.3800","1.1777","4397.4697"
"","35.4000","1.1784","4399.6230"
"","35.4200","1.1791","4402.0146"
"","35.4400","1.1797","4404.3628"
"","35.4600","1.1804","4406.1094"
"","35.4800","1.1810","4408.4136"
"","35.5000","1.1817","4410.2402"
"","35.5200","1.1824","4412.0713"
"","35.5400","1.1830","4413.9644"
"","35.5600","1.1837","4416.1982"
"","35.5800","1.1844","4418.6733"
"","35.6000","1.1851","4421.0078"
"","35.6200","1.1858","4423.2871"
"","35.6400","1.1864","4425.4883"
"","35.6600","1.1871","4427.6128"
"","35.6800","1.1878","4429.8403"
"","35.7000","1.1884","4432.2349"
"","35.7200","1.1891","4434.5068"
"","35.7400","1.1897","4436.9595"
"","35.7600","1.1904","4439.2114"
"","35.7800","1.1911","4441.5488"
"","35.8000","1.1917","4443.4907"
"","35.8200","1.1924","4445.4473"
"","35.8400","1.1930","4447.7451"
"","35.8600","1.1937","4450.2788"
"","35.8800","1.1944","4452.9814"
"","35.9000","1.1951","4455.3882"
"","35.9200","1.1958","4457.7754"
"","35.9400","1.1964","4460.2197"
"","35.9600","1.1971","4462.2842"
"","35.9800","1.1978","4464.8740"
"","36.0000","1.1985","4467.3843"
"","36.0200","1.1992","4469.8188"
"","36.0400","1.1998","4471.9019"
"","36.0600","1.2005","4474.1885"
"","36.0800","1.2011","4476.4209"
"","36.1000","1.2018","4478.6831"
"","36.1200","1.2025","4480.8799"
"","36.1400","1.2031","4483.2178"
"","36.1600","1.2038","4485.5850"
"","36.1800","1.2044","4487.8271"
"","36.2000","1.2050","4489.6997"
"","36.2200","1.2057","4492.0034"
"","36.2400","1.2064","4494.4780"
"","36.2600","1.2070","4496.9180"
"","36.2800","1.2077","4499.3784"
"","36.3000","1.2084","4501.8818"
"","36.3200","1.2091","4504.3491"
"","36.3400","1.2098","4506.6362"
"","36.3600","1.2104","4508.9580"
"","36.3800","1.2111","4511.4224"
"","36.4000","1.2118","4513.7935"
"","36.4200","1.2124","4515.9326"
"","36.4400","1.2131","4518.0991"
"","36.4600","1.2137","4520.3677"
"","36.4800","1.2144","4522.8262"
"","36.5000","1.2151","4525.2485"
"","36.5200","1.2157","4527.7222"
"","36.5400","1.2164","4530.0479"
"","36.5600","1.2171","4532.3892"
"","36.5800","1.2177","4534.7173"
"","36.6000","1.2184","4536.9688"
"","36.6200","1.2190","4538.7896"
"","36.6400","1.2197","4540.8379"
"","36.6600","1.2203","4543.2266"
"","36.6800","1.2210","4545.7817"
"","36.7000","1.2217","4548.1504"
"","36.7200","1.2224","4550.7612"
"","36.7400","1.2231","4553.3408"
"","36.7600","1.2238","4555.7085"
"","36.7800","1.2245","4558.1602"
"","36.8000","1.2251","4560.3804"
"","36.8200","1.2258","4562.4595"
"","36.8400","1.2264","4564.4517"
"","36.8600","1.2271","4566.5063"
"","36.8800","1.2277","4568.9609"
"","36.9000","1.2284","4571.1538"
"","36.9200","1.2291","4573.4028"
"","36.9400","1.2298","4575.8032"
"","36.9600","1.2304","4578.1133"
"","36.9800","1.2311","4580.2471"
"","37.0000","1.2317","4582.3442"
"","37.0200","1.2324","4584.6201"
"","37.0400","1.2330","4586.5640"
"","37.0600","1.2337","4588.8457"
"","37.0800","1.2344","4591.2070"
"","37.1000","1.2351","4593.7290"
"","37.1200","1.2358","4596.1768"
"","37.1400","1.2365","4598.7437"
"","37.1600","1.2372","4600.9922"
"","37.1800","1.2378","4603.1953"
"","37.2000","1.2385","4605.5566"
"","37.2200","1.2392","4607.6475"
"","37.2400","1.2398","4609.5034"
"","37.2600","1.2405","4609.0278"
"","37.2800","1.2411","4606.5928"
"","37.3000","1.2418","4606.4839"
"","37.3200","1.2424","4608.3677"
"","37.3400","1.2431","4610.7666"
"","37.3600","1.2438","4613.3223"
"","37.3800","1.2444","4615.6016"
"","37.4000","1.2451","4618.0176"
"","37.4200","1.2457","4620.0752"
"","37.4400","1.2464","4622.2437"
"","37.4600","1.2471","4624.6855"
"","37.4800","1.2477","4627.2466"
"","37.5000","1.2484","4629.3633"
"","37.5200","1.2491","4630.9976"
"","37.5400","1.2497","4633.3379"
"","37.5600","1.2504","4635.7720"
"","37.5800","1.2511","4638.2500"
"","37.6000","1.2518","4640.3306"
"","37.6200","1.2524","4642.1621"
"","37.6400","1.2531","4644.0132"
"","37.6600","1.2537","4645.9165"
"","37.6800","1.2544","4648.1499"
"","37.7000","1.2551","4650.3418"
"","37.7200","1.2557","4652.5962"
"","37.7400","1.2564","4654.6855"
"","37.7600","1.2571","4656.5356"
"","37.7800","1.2577","4658.4570"
"","37.8000","1.2584","4660.4819"
"","37.8200","1.2590","4662.4658"
"","37.8400","1.2597","4664.3867"
"","37.8600","1.2604","4666.5010"
"","37.8800","1.2610","4668.8379"
"","37.9000","1.2617","4671.1963"
"","37.9200","1.2624","4673.3604"
"","37.9400","1.2631","4675.1597"
"","37.9600","1.2638","4677.1533"
"","37.9800","1.2644","4679.2705"
"","38.0000","1.2651","4681.2988"
"","38.0200","1.2658","4683.5000"
"","38.0400","1.2664","4685.5488"
"","38.0600","1.2671","4687.3726"
"","38.0800","1.2678","4689.1284"
"","38.1000","1.2684","4691.1846"
"","38.1200","1.2691","4693.2266"
"","38.1400","1.2698","4695.3853"
"","38.1600","1.2704","4697.1685"
"","38.1800","1.2711","4698.5942"
"","38.2000","1.2717","4700.3105"
"","38.2200","1.2724","4702.1602"
"","38.2400","1.2730","4703.9854"
"","38.2600","1.2737","4706.0903"
"","38.2800","1.2744","4707.9233"
"","38.3000","1.2751","4709.3745"
"","38.3200","1.2758","4710.9492"
"","38.3400","1.2765","4712.4121"
"","38.3600","1.2772","4713.9717"
"","38.3800","1.2778","4715.5234"
"","38.4000","1.2785","4716.8579"
"","38.4200","1.2791","4718.2734"
"","38.4400","1.2798","4719.4961"
"","38.4600","1.2804","4720.8672"
"","38.4800","1.2811","4722.6475"
"","38.5000","1.2818","4724.4604"
"","38.5200","1.2825","4726.1943"
"","38.5400","1.2831","4727.7432"
"","38.5600","1.2838","4729.0347"
"","38.5800","1.2844","4730.5088"
"","38.6000","1.2851","4731.9180"
"","38.6200","1.2857","4733.2642"
"","38.6400","1.2863","4734.6201"
"","38.6600","1.2870","4736.2158"
"","38.6800","1.2877","4737.9658"
"","38.7000","1.2884","4737.6401"
"","38.7200","1.2891","4737.3691"
"","38.7400","1.2898","4738.6094"
"","38.7600","1.2905","4740.1733"
"","38.7800","1.2911","4741.8696"
"","38.8000","1.2918","4743.8301"
"","38.8200","1.2925","4745.7798"
"","38.8400","1.2931","4746.8931"
"","38.8600","1.2937","4748.0225"
"","38.8800","1.2944","4749.2070"
"","38.9000","1.2950","4751.0063"
"","38.9200","1.2957","4753.0249"
"","38.9400","1.2964","4754.9966"
"","38.9600","1.2971","4756.8018"
"","38.9800","1.2977","4758.4854"
"","39.0000","1.2984","4760.1592"
"","39.0200","1.2990","4761.5532"
"","39.0400","1.2997","4763.1338"
"","39.0600","1.3004","4763.1206"
"","39.0800","1.3010","4762.5576"
"","39.1000","1.3017","4763.1270"
"","39.1200","1.3024","4764.4082"
"","39.1400","1.3031","4766.4922"
"","39.1600","1.3038","4768.5073"
"","39.1800","1.3045","4770.4678"
"","39.2000","1.3051","4772.3584"
"","39.2200","1.3058","4773.8994"
"","39.2400","1.3065","4775.3887"
"","39.2600","1.3071","4776.8379"
"","39.2800","1.3078","4778.4102"
"","39.3000","1.3084","4780.0449"
"","39.3200","1.3091","4781.7153"
"","39.3400","1.3097","4783.4634"
"","39.3600","1.3104","4785.2017"
"","39.3800","1.3110","4786.5757"
"","39.4000","1.3117","4787.7368"
"","39.4200","1.3124","4788.7114"
"","39.4400","1.3131","4789.2793"
"","39.4600","1.3137","4789.8862"
"","39.4800","1.3144","4790.8286"
"","39.5000","1.3151","4792.2432"
"","39.5200","1.3158","4793.8057"
"","39.5400","1.3165","4795.3237"
"","39.5600","1.3171","4797.2856"
"","39.5800","1.3178","4798.9888"
"","39.6000","1.3185","4800.6484"
"","39.6200","1.3192","4802.2383"
"","39.6400","1.3198","4803.7412"
"","39.6600","1.3205","4805.1846"
"","39.6800","1.3211","4806.8550"
"","39.7000","1.3218","4808.7085"
"","39.7200","1.3225","4810.4355"
"","39.7400","1.3231","4811.6470"
"","39.7600","1.3237","4813.0312"
"","39.7800","1.3244","4814.7495"
"","39.8000","1.3250","4816.6011"
"","39.8200","1.3257","4818.4712"
"","39.8400","1.3264","4820.0615"
"","39.8600","1.3271","4821.7534"
"","39.8800","1.3277","4823.5537"
"","39.9000","1.3284","4825.2793"
"","39.9200","1.3291","4827.2661"
"","39.9400","1.3298","4829.1343"
"","39.9600","1.3304","4830.8257"
"","39.9800","1.3311","4832.5879"
"","40.0000","1.3317","4834.3398"
"","40.0200","1.3324","4836.0044"
"","40.0400","1.3331","4837.5933"
"","40.0600","1.3337","4839.4761"
"","40.0800","1.3344","4841.2769"
"","40.1000","1.3351","4843.0596"
"","40.1200","1.3358","4845.0283"
"","40.1400","1.3364","4846.9448"
"","40.1600","1.3371","4848.8159"
"","40.1800","1.3377","4850.5620"
"","40.2000","1.3384","4852.0342"
"","40.2200","1.3390","4853.5850"
"","40.2400","1.3397","4855.5259"
"","40.2600","1.3404","4857.5186"
"","40.2800","1.3410","4859.3750"
"","40.3000","1.3417","4861.2358"
"","40.3200","1.3424","4863.1641"
"","40.3400","1.3431","4865.2129"
"","40.3600","1.3438","4867.2588"
"","40.3800","1.3445","4869.2793"
"","40.4000","1.3451","4871.0024"
"","40.4200","1.3458","4872.2397"
"","40.4400","1.3464","4873.5220"
"","40.4600","1.3471","4875.5815"
"","40.4800","1.3477","4877.6978"
"","40.5000","1.3484","4879.7803"
"","40.5200","1.3491","4881.6826"
"","40.5400","1.3498","4883.3403"
"","40.5600","1.3504","4885.1816"
"","40.5800","1.3511","4887.1421"
"","40.6000","1.3517","4888.8564"
"","40.6200","1.3524","4890.4707"
"","40.6400","1.3530","4891.9512"
"","40.6600","1.3537","4893.7402"
"","40.6800","1.3544","4895.5732"
"","40.7000","1.3551","4897.5371"
"","40.7200","1.3558","4899.9146"
"","40.7400","1.3565","4902.0063"
"","40.7600","1.3572","4903.9810"
"","40.7800","1.3578","4905.5962"
"","40.8000","1.3585","4907.4072"
"","40.8200","1.3592","4909.2588"
"","40.8400","1.3598","4910.7368"
"","40.8600","1.3604","4912.3960"
"","40.8800","1.3611","4914.1089"
"","40.9000","1.3617","4915.7632"
"","40.9200","1.3624","4917.7681"
"","40.9400","1.3631","4919.6851"
"","40.9600","1.3638","4921.5015"
"","40.9800","1.3644","4923.2983"
"","41.0000","1.3651","4924.8760"
"","41.0200","1.3657","4926.8311"
"","41.0400","1.3664","4928.7095"
"","41.0600","1.3671","4930.6655"
"","41.0800","1.3677","4932.4600"
"","41.1000","1.3684","4934.1299"
"","41.1200","1.3690","4935.8208"
"","41.1400","1.3697","4937.5327"
"","41.1600","1.3704","4939.8394"
"","41.1800","1.3711","4941.8535"
"","41.2000","1.3718","4943.8857"
"","41.2200","1.3724","4945.5415"
"","41.2400","1.3731","4946.9131"
"","41.2600","1.3737","4948.2754"
"","41.2800","1.3744","4950.2393"
"","41.3000","1.3750","4952.4199"
"","41.3200","1.3757","4954.1963"
"","41.3400","1.3764","4955.8936"
"","41.3600","1.3770","4957.8906"
"","41.3800","1.3777","4959.7661"
"","41.4000","1.3784","4961.3599"
"","41.4200","1.3790","4962.9854"
"","41.4400","1.3797","4964.9048"
"","41.4600","1.3804","4966.8135"
"","41.4800","1.3810","4968.5288"
"","41.5000","1.3817","4970.4229"
"","41.5200","1.3824","4972.4712"
"","41.5400","1.3831","4974.4219"
"","41.5600","1.3838","4976.3760"
"","41.5800","1.3844","4978.2944"
"","41.6000","1.3851","4980.1055"
"","41.6200","1.3858","4981.7290"
"","41.6400","1.3864","4983.3452"
"","41.6600","1.3871","4984.7686"
"","41.6800","1.3878","4986.5435"
"","41.7000","1.3884","4988.3984"
"","41.7200","1.3891","4990.1611"
"","41.7400","1.3898","4991.5581"
"","41.7600","1.3904","4992.3755"
"","41.7800","1.3910","4991.5474"
"","41.8000","1.3917","4986.6997"
"","41.8200","1.3923","4982.1582"
"","41.8400","1.3930","4981.9854"
"","41.8600","1.3937","4984.0845"
"","41.8800","1.3944","4986.5801"
"","41.9000","1.3951","4989.0347"
"","41.9200","1.3958","4991.1396"
"","41.9400","1.3965","4992.8638"
"","41.9600","1.3972","4993.2227"
"","41.9800","1.3978","4992.5527"
"","42.0000","1.3985","4992.5894"
"","42.0200","1.3991","4993.2305"
"","42.0400","1.3998","4994.2295"
"","42.0600","1.4004","4995.4321"
"","42.0800","1.4011","4996.8843"
"","42.1000","1.4018","4998.4492"
"","42.1200","1.4025","4999.9629"
"","42.1400","1.4031","5001.3589"
"","42.1600","1.4038","5002.5273"
"","42.1800","1.4044","5003.9580"
"","42.2000","1.4050","5005.3096"
"","42.2200","1.4057","5006.4590"
"","42.2400","1.4063","5007.6318"
"","42.2600","1.4070","5009.4336"
"","42.2800","1.4077","5011.1494"
"","42.3000","1.4084","5012.6353"
"","42.3200","1.4091","5013.6147"
"","42.3400","1.4098","5014.8481"
"","42.3600","1.4105","5016.3608"
"","42.3800","1.4111","5017.8994"
"","42.4000","1.4118","5019.4106"
"","42.4200","1.4124","5020.7197"
"","42.4400","1.4131","5021.8071"
"","42.4600","1.4137","5022.9531"
"","42.4800","1.4144","5024.4648"
"","42.5000","1.4150","5025.9404"
"","42.5200","1.4157","5027.5073"
"","42.5400","1.4164","5029.0786"
"","42.5600","1.4171","5030.4370"
"","42.5800","1.4177","5031.6133"
"","42.6000","1.4184","5033.0020"
"","42.6200","1.4190","5034.7607"
"","42.6400","1.4197","5036.1885"
"","42.6600","1.4204","5037.4849"
"","42.6800","1.4210","5038.8726"
"","42.7000","1.4217","5040.5161"
"","42.7200","1.4224","5042.3545"
"","42.7400","1.4231","5044.2607"
"","42.7600","1.4238","5046.0112"
"","42.7800","1.4245","5047.6304"
"","42.8000","1.4251","5048.9136"
"","42.8200","1.4258","5050.1191"
"","42.8400","1.4264","5051.3857"
"","42.8600","1.4271","5052.8105"
"","42.8800","1.4277","5054.1250"
"","42.9000","1.4284","5055.2163"
"","42.9200","1.4291","5056.8325"
"","42.9400","1.4297","5058.3394"
"","42.9600","1.4304","5060.0142"
"","42.9800","1.4311","5061.3691"
"","43.0000","1.4317","5062.6509"
"","43.0200","1.4324","5063.9751"
"","43.0400","1.4331","5065.7056"
"","43.0600","1.4337","5067.4355"
"","43.0800","1.4344","5068.7480"
"","43.1000","1.4351","5070.0059"
"","43.1200","1.4358","5071.4595"
"","43.1400","1.4364","5073.1948"
"","43.1600","1.4371","5074.3389"
"","43.1800","1.4378","5074.9170"
"","43.2000","1.4385","5075.8218"
"","43.2200","1.4392","5076.6577"
"","43.2400","1.4398","5077.6675"
"","43.2600","1.4405","5078.0825"
"","43.2800","1.4411","5078.9883"
"","43.3000","1.4418","5080.2871"
"","43.3200","1.4424","5081.4829"
"","43.3400","1.4431","5082.5220"
"","43.3600","1.4437","5083.8125"
"","43.3800","1.4443","5085.1792"
"","43.4000","1.4450","5086.5825"
"","43.4200","1.4457","5088.3174"
"","43.4400","1.4464","5089.8267"
"","43.4600","1.4471","5091.4604"
"","43.4800","1.4478","5093.1230"
"","43.5000","1.4484","5094.7153"
"","43.5200","1.4491","5096.3633"
"","43.5400","1.4498","5097.7524"
"","43.5600","1.4504","5099.0342"
"","43.5800","1.4511","5100.5020"
"","43.6000","1.4517","5101.9473"
"","43.6200","1.4524","5103.3521"
"","43.6400","1.4531","5105.0327"
"","43.6600","1.4537","5106.6704"
"","43.6800","1.4544","5107.8481"
"","43.7000","1.4551","5109.1851"
"","43.7200","1.4558","5110.9629"
"","43.7400","1.4564","5112.2998"
"","43.7600","1.4571","5113.3911"
"","43.7800","1.4577","5114.5874"
"","43.8000","1.4583","5115.9600"
"","43.8200","1.4590","5117.4297"
"","43.8400","1.4597","5119.2168"
"","43.8600","1.4604","5120.8647"
"","43.8800","1.4611","5122.5850"
"","43.9000","1.4618","5124.4595"
"","43.9200","1.4624","5126.0957"
"","43.9400","1.4631","5127.6396"
"","43.9600","1.4638","5129.2378"
"","43.9800","1.4645","5130.5205"
"","44.0000","1.4651","5131.6768"
"","44.0200","1.4657","5132.9536"
"","44.0400","1.4664","5133.9541"
"","44.0600","1.4671","5135.7290"
"","44.0800","1.4677","5137.5166"
"","44.1000","1.4684","5139.0649"
"","44.1200","1.4691","5140.5825"
"","44.1400","1.4698","5142.1045"
"","44.1600","1.4704","5143.5718"
"","44.1800","1.4711","5144.9980"
"","44.2000","1.4717","5146.1846"
"","44.2200","1.4724","5147.4561"
"","44.2400","1.4730","5148.9458"
"","44.2600","1.4737","5149.9253"
"","44.2800","1.4744","5150.6748"
"","44.3000","1.4751","5151.7090"
"","44.3200","1.4758","5152.7998"
"","44.3400","1.4765","5153.2930"
"","44.3600","1.4771","5154.2568"
"","44.3800","1.4778","5155.7070"
"","44.4000","1.4785","5157.1514"
"","44.4200","1.4792","5158.5171"
"","44.4400","1.4798","5159.9761"
"","44.4600","1.4804","5161.3257"
"","44.4800","1.4811","5162.6616"
"","44.5000","1.4818","5164.0596"
"","44.5200","1.4824","5165.4214"
"","44.5400","1.4831","5166.8057"
"","44.5600","1.4837","5168.2295"
"","44.5800","1.4844","5169.5215"
"","44.6000","1.4850","5170.6982"
"","44.6200","1.4857","5171.9512"
"","44.6400","1.4864","5173.6851"
"","44.6600","1.4871","5175.4849"
"","44.6800","1.4877","5176.5991"
"","44.7000","1.4884","5177.6685"
"","44.7200","1.4891","5179.3623"
"","44.7400","1.4898","5181.2803"
"","44.7600","1.4905","5182.8481"
"","44.7800","1.4911","5184.3887"
"","44.8000","1.4918","5185.5576"
"","44.8200","1.4924","5186.9058"
"","44.8400","1.4931","5188.2573"
"","44.8600","1.4937","5189.5850"
"","44.8800","1.4944","5190.6675"
"","44.9000","1.4951","5191.9717"
"","44.9200","1.4957","5193.5317"
"","44.9400","1.4964","5194.8975"
"","44.9600","1.4970","5196.3564"
"","44.9800","1.4977","5197.6694"
"","45.0000","1.4984","5199.0908"
"","45.0200","1.4990","5200.5518"
"","45.0400","1.4997","5202.2573"
"","45.0600","1.5004","5203.9551"
"","45.0800","1.5011","5205.8037"
"","45.1000","1.5018","5207.0952"
"","45.1200","1.5024","5208.4712"
"","45.1400","1.5031","5209.3779"
"","45.1600","1.5038","5210.6470"
"","45.1800","1.5044","5212.3096"
"","45.2000","1.5051","5213.9165"
"","45.2200","1.5058","5215.3770"
"","45.2400","1.5065","5216.7090"
